question,create_table,sql,table_name
What is the position of the player with a height of 205 and shirt no 8?,"CREATE TABLE 2-14038363-1 (
  ""Shirt_No"" TEXT,
  ""Nationality"" TEXT,
  ""Player"" TEXT,
  ""Birth_Date"" TEXT,
  ""Height"" TEXT,
  ""Position"" TEXT
);","SELECT ""Position"" FROM 2-14038363-1 WHERE ""Height"" = 205 AND ""Shirt_No"" = 8",2-14038363-1
What's the record of game number 23?,"CREATE TABLE 2-14127688-2 (
  ""Number"" TEXT,
  ""Result"" TEXT,
  ""Date"" TEXT,
  ""Score"" TEXT,
  ""Opponent"" TEXT,
  ""Record"" TEXT
);","SELECT ""Record"" FROM 2-14127688-2 WHERE ""Number"" = 23",2-14127688-2
What is the name of the player with less than 2 wins?,"CREATE TABLE 2-14640372-3 (
  ""Rank"" TEXT,
  ""Player"" TEXT,
  ""Country"" TEXT,
  ""Earnings______"" TEXT,
  ""Events"" TEXT,
  ""Wins"" TEXT
);","SELECT ""Player"" FROM 2-14640372-3 WHERE ""Wins"" < 2",2-14640372-3
"When the played number is less than 8 and against is 23, what is the least amount of points?","CREATE TABLE 2-15349635-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT MIN(""Points"") FROM 2-15349635-1 WHERE ""Against"" = 23 AND ""Played"" < 8",2-15349635-1
"What is the highest Position when the against is less than 41, and lost is more than 7?","CREATE TABLE 2-15331540-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT MAX(""Position"") FROM 2-15331540-1 WHERE ""Against"" < 41 AND ""Lost"" > 7",2-15331540-1
Which ICAO has a Fleet size of 2?,"CREATE TABLE 2-15637071-1 (
  ""Airline"" TEXT,
  ""ICAO"" TEXT,
  ""IATA"" TEXT,
  ""Callsign"" TEXT,
  ""Commenced_operations"" TEXT,
  ""Fleet_size"" TEXT,
  ""Headquarters"" TEXT
);","SELECT ""ICAO"" FROM 2-15637071-1 WHERE ""Fleet_size"" = 2",2-15637071-1
"What is the sum of Top-10(s), when Cuts made is less than 10, and when Top-5 is less than 0?","CREATE TABLE 2-1615980-8 (
  ""Tournament"" TEXT,
  ""Wins"" TEXT,
  ""Top_5"" TEXT,
  ""Top_10"" TEXT,
  ""Top_25"" TEXT,
  ""Events"" TEXT,
  ""Cuts_made"" TEXT
);","SELECT SUM(""Top_10"") FROM 2-1615980-8 WHERE ""Cuts_made"" < 10 AND ""Top_5"" < 0",2-1615980-8
How many total No Results occured when the team had less than 46 wins and more than 16 matches?,"CREATE TABLE 2-15868127-4 (
  ""Matches"" TEXT,
  ""Wins"" TEXT,
  ""Losses"" TEXT,
  ""No_Result"" TEXT,
  ""Success_Rate"" TEXT
);","SELECT SUM(""No_Result"") FROM 2-15868127-4 WHERE ""Matches"" > 16 AND ""Wins"" < 46",2-15868127-4
What is the highest number of wins of the team with a position less than 1?,"CREATE TABLE 2-16034882-3 (
  ""Position"" TEXT,
  ""Club"" TEXT,
  ""Games_played"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Loses"" TEXT,
  ""Goals_scored"" TEXT,
  ""Goals_conceded"" TEXT,
  ""Points"" TEXT
);","SELECT MAX(""Wins"") FROM 2-16034882-3 WHERE ""Position"" < 1",2-16034882-3
How many goals ranked 6?,"CREATE TABLE 2-1590321-33 (
  ""Rank"" TEXT,
  ""Name"" TEXT,
  ""Years"" TEXT,
  ""Matches"" TEXT,
  ""Goals"" TEXT
);","SELECT COUNT(""Goals"") FROM 2-1590321-33 WHERE ""Rank"" = 6",2-1590321-33
"Which Labour Panel has an Industrial and Commercial Panel of 9, and a University of Dublin smaller than 3?","CREATE TABLE 2-15547150-1 (
  ""Administrative_Panel"" TEXT,
  ""Agricultural_Panel"" TEXT,
  ""Cultural_and_Educational_Panel"" TEXT,
  ""Industrial_and_Commercial_Panel"" TEXT,
  ""Labour_Panel"" TEXT,
  ""National_University_of_Ireland"" TEXT,
  ""University_of_Dublin"" TEXT,
  ""Nominated_by_the_Taoiseach"" TEXT,
  ""Total"" TEXT
);","SELECT AVG(""Labour_Panel"") FROM 2-15547150-1 WHERE ""Industrial_and_Commercial_Panel"" = 9 AND ""University_of_Dublin"" < 3",2-15547150-1
What is the points sum of the series with less than 0 poles?,"CREATE TABLE 2-16141981-1 (
  ""Season"" TEXT,
  ""Series"" TEXT,
  ""Team"" TEXT,
  ""Races"" TEXT,
  ""Wins"" TEXT,
  ""Poles"" TEXT,
  ""Podiums"" TEXT,
  ""Points"" TEXT,
  ""Position"" TEXT
);","SELECT SUM(""Points"") FROM 2-16141981-1 WHERE ""Poles"" < 0",2-16141981-1
"What is the total of Industrial and Commercial Panels that have a Labour Panel greater than 1, a Nominated by the Taoiseach lesss than 11 and a Cultural and Educational Panel smaller than 0","CREATE TABLE 2-15547582-1 (
  ""Administrative_Panel"" TEXT,
  ""Agricultural_Panel"" TEXT,
  ""Cultural_and_Educational_Panel"" TEXT,
  ""Industrial_and_Commercial_Panel"" TEXT,
  ""Labour_Panel"" TEXT,
  ""National_University_of_Ireland"" TEXT,
  ""University_of_Dublin"" TEXT,
  ""Nominated_by_the_Taoiseach"" TEXT,
  ""Total"" TEXT
);","SELECT COUNT(""Industrial_and_Commercial_Panel"") FROM 2-15547582-1 WHERE ""Labour_Panel"" > 1 AND ""Nominated_by_the_Taoiseach"" < 11 AND ""Cultural_and_Educational_Panel"" < 0",2-15547582-1
"How many Points have an Against smaller than 43, and a Position smaller than 1?","CREATE TABLE 2-15384084-2 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT SUM(""Points"") FROM 2-15384084-2 WHERE ""Against"" < 43 AND ""Position"" < 1",2-15384084-2
"How much Played has an Against larger than 37, and a Lost of 15, and Points smaller than 11?","CREATE TABLE 2-15384084-2 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT SUM(""Played"") FROM 2-15384084-2 WHERE ""Against"" > 37 AND ""Lost"" = 15 AND ""Points"" < 11",2-15384084-2
"What is the highest 1995 with a 1990 less than 36, a 1987 less than 1987, and a 2007 value greater than 107?","CREATE TABLE 2-1586335-4 (
  ""Party"" TEXT,
  ""_1985"" TEXT,
  ""_1987"" TEXT,
  ""_1990"" TEXT,
  ""_1995"" TEXT,
  ""_1999"" TEXT,
  ""_2003"" TEXT,
  ""_2007"" TEXT,
  ""_2011"" TEXT
);","SELECT MAX(""_1995"") FROM 2-1586335-4 WHERE ""_1990"" > 36 AND ""_1987"" < 1987 AND ""_2007"" > 107",2-1586335-4
What was the record during the 1973 season?,"CREATE TABLE 2-15808305-1 (
  ""Season"" TEXT,
  ""Team"" TEXT,
  ""Conference"" TEXT,
  ""Head_Coach"" TEXT,
  ""Record"" TEXT
);","SELECT ""Record"" FROM 2-15808305-1 WHERE ""Season"" = 1973",2-15808305-1
What is the largest played when the drawn is less than 1?,"CREATE TABLE 2-15318779-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT MAX(""Played"") FROM 2-15318779-1 WHERE ""Drawn"" < 1",2-15318779-1
What is the sum of completions that led to completion percentages of 65.4 and attempts under 451?,"CREATE TABLE 2-1570558-1 (
  ""Year"" TEXT,
  ""Comp_"" TEXT,
  ""Att_"" TEXT,
  ""Comp_"" TEXT,
  ""Yards"" TEXT,
  ""TD_s"" TEXT,
  ""INT_s"" TEXT,
  ""Rating"" TEXT
);","SELECT SUM(""Comp_"") FROM 2-1570558-1 WHERE ""Comp_"" = 65.4 AND ""Att_"" < 451",2-1570558-1
Who is the call sign that has a commenced operation before 1976?,"CREATE TABLE 2-15520072-1 (
  ""AIRLINES"" TEXT,
  ""IATA"" TEXT,
  ""ICAO"" TEXT,
  ""CALLSIGN"" TEXT,
  ""COMMENCED_OPERATIONS"" TEXT
);","SELECT ""CALLSIGN"" FROM 2-15520072-1 WHERE ""COMMENCED_OPERATIONS"" < 1976",2-15520072-1
What was the total number of Byes for the team that had 1136 Against and fewer than 0 Draws?,"CREATE TABLE 2-1552908-3 (
  ""Ballarat_FL"" TEXT,
  ""Wins"" TEXT,
  ""Byes"" TEXT,
  ""Losses"" TEXT,
  ""Draws"" TEXT,
  ""Against"" TEXT
);","SELECT COUNT(""Byes"") FROM 2-1552908-3 WHERE ""Against"" = 1136 AND ""Draws"" < 0",2-1552908-3
What is the average number of goals for players ranked above 9 and playing more than 205 matches?,"CREATE TABLE 2-1590321-23 (
  ""Rank"" TEXT,
  ""Name"" TEXT,
  ""Years"" TEXT,
  ""Matches"" TEXT,
  ""Goals"" TEXT
);","SELECT AVG(""Goals"") FROM 2-1590321-23 WHERE ""Matches"" = 205 AND ""Rank"" > 9",2-1590321-23
"What is the average number of not usable satellited when there are 0 retired, and the launch failures are less than 1?","CREATE TABLE 2-16103661-2 (
  ""Block"" TEXT,
  ""Launched"" TEXT,
  ""Operational"" TEXT,
  ""Not_usable"" TEXT,
  ""Retired"" TEXT,
  ""Launch_Failures"" TEXT
);","SELECT AVG(""Not_usable"") FROM 2-16103661-2 WHERE ""Retired"" = 0 AND ""Launch_Failures"" < 1",2-16103661-2
"What is the most points scored for teams with under 25 goals scored, 3 draws, and more than 21 games played?","CREATE TABLE 2-16034882-5 (
  ""Position"" TEXT,
  ""Club"" TEXT,
  ""Games_played"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Loses"" TEXT,
  ""Goals_scored"" TEXT,
  ""Goals_conceded"" TEXT,
  ""Points"" TEXT
);","SELECT MAX(""Points"") FROM 2-16034882-5 WHERE ""Goals_scored"" < 25 AND ""Draws"" = 3 AND ""Games_played"" > 21",2-16034882-5
"What's the highest against score that drew more than 5, and had more than 18 points?","CREATE TABLE 2-15388428-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT MAX(""Against"") FROM 2-15388428-1 WHERE ""Drawn"" > 5 AND ""Points"" > 18",2-15388428-1
Which Team has Tries for smaller than 10?,"CREATE TABLE 2-15533691-3 (
  ""Team"" TEXT,
  ""Tries_for"" TEXT,
  ""Tries_against"" TEXT,
  ""Try_diff"" TEXT,
  ""Points_for"" TEXT,
  ""Points_against"" TEXT,
  ""Points_diff"" TEXT
);","SELECT ""Team"" FROM 2-15533691-3 WHERE ""Tries_for"" < 10",2-15533691-3
What Tries against that have a Points against of 95 and Tries for larger than 20?,"CREATE TABLE 2-15533691-3 (
  ""Team"" TEXT,
  ""Tries_for"" TEXT,
  ""Tries_against"" TEXT,
  ""Try_diff"" TEXT,
  ""Points_for"" TEXT,
  ""Points_against"" TEXT,
  ""Points_diff"" TEXT
);","SELECT SUM(""Tries_against"") FROM 2-15533691-3 WHERE ""Points_against"" = 95 AND ""Tries_for"" > 20",2-15533691-3
How many Platforms have a Frequency of less than 2?,"CREATE TABLE 2-1612760-1 (
  ""Platform"" TEXT,
  ""Frequency__per_hour_"" TEXT,
  ""Destination"" TEXT,
  ""Service_Pattern"" TEXT,
  ""Operator"" TEXT,
  ""Line"" TEXT
);","SELECT COUNT(""Platform"") FROM 2-1612760-1 WHERE ""Frequency__per_hour_"" < 2",2-1612760-1
What was the finish for 1992?,"CREATE TABLE 2-1617211-2 (
  ""Year"" TEXT,
  ""Chassis"" TEXT,
  ""Engine"" TEXT,
  ""Start"" TEXT,
  ""Finish"" TEXT
);","SELECT ""Finish"" FROM 2-1617211-2 WHERE ""Year"" = 1992",2-1617211-2
What is the highest medium Gallup March 2008 value for a Strategic Marking value under 17 and Medium Gallup May 2008 value over 10?,"CREATE TABLE 2-16185816-2 (
  ""Party"" TEXT,
  ""Medium_Gallup__March_2008"" TEXT,
  ""Strategic_Marketing__March_2008"" TEXT,
  ""CeSID__May_2008"" TEXT,
  ""Medium_Gallup__May_2008"" TEXT
);","SELECT MAX(""Medium_Gallup__March_2008"") FROM 2-16185816-2 WHERE ""Strategic_Marketing__March_2008"" < 17 AND ""Medium_Gallup__May_2008"" > 10",2-16185816-2
How many drawns have 7 for the lost?,"CREATE TABLE 2-15367861-2 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT SUM(""Drawn"") FROM 2-15367861-2 WHERE ""Lost"" = 7",2-15367861-2
Which finish had a win percentage that was more than 0.598 and also had less than 53 wins?,"CREATE TABLE 2-15685366-3 (
  ""Season"" TEXT,
  ""Conference"" TEXT,
  ""Division"" TEXT,
  ""Finish"" TEXT,
  ""Wins"" TEXT,
  ""Losses"" TEXT,
  ""Win_"" TEXT
);","SELECT ""Finish"" FROM 2-15685366-3 WHERE ""Win_"" > 0.598 AND ""Wins"" < 53",2-15685366-3
"What average total has a gold greater than 0, and a silver greater than 0, with a bronze greater than 2?","CREATE TABLE 2-15807776-2 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT AVG(""Total"") FROM 2-15807776-2 WHERE ""Gold"" > 0 AND ""Silver"" > 0 AND ""Bronze"" > 2",2-15807776-2
"What is the Difference with a position of less than 3, and, 17 points.","CREATE TABLE 2-15351508-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT ""Difference"" FROM 2-15351508-1 WHERE ""Position"" < 3 AND ""Points"" = 17",2-15351508-1
"What is the total number of Top-25, when Events is greater than 86?","CREATE TABLE 2-1544297-7 (
  ""Tournament"" TEXT,
  ""Wins"" TEXT,
  ""Top_5"" TEXT,
  ""Top_10"" TEXT,
  ""Top_25"" TEXT,
  ""Events"" TEXT,
  ""Cuts_made"" TEXT
);","SELECT COUNT(""Top_25"") FROM 2-1544297-7 WHERE ""Events"" > 86",2-1544297-7
What is the lowest number of played of the team with 18 points and a position greater than 5?,"CREATE TABLE 2-15389424-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT MIN(""Played"") FROM 2-15389424-1 WHERE ""Points"" = 18 AND ""Position"" > 5",2-15389424-1
Which goals/game ratio has fewer than 201 goals and fewer than 170 appearances?,"CREATE TABLE 2-1575505-3 (
  ""Name"" TEXT,
  ""Career"" TEXT,
  ""Goals"" TEXT,
  ""Appearances"" TEXT,
  ""Goals_Game_Ratio"" TEXT
);","SELECT ""Goals_Game_Ratio"" FROM 2-1575505-3 WHERE ""Goals"" < 201 AND ""Appearances"" < 170",2-1575505-3
What is the percentage for Mel Martinez when the sample size is 800?,"CREATE TABLE 2-16077776-1 (
  ""Poll_Source"" TEXT,
  ""Date_s__administered"" TEXT,
  ""Sample_size"" TEXT,
  ""Margin_of_Error"" TEXT,
  ""Mel_Martinez__R_"" TEXT,
  ""Betty_Castor__D_"" TEXT
);","SELECT ""Mel_Martinez__R_"" FROM 2-16077776-1 WHERE ""Sample_size"" = 800",2-16077776-1
What is the average number of wins for events larger than 28?,"CREATE TABLE 2-1598164-9 (
  ""Tournament"" TEXT,
  ""Wins"" TEXT,
  ""Top_5"" TEXT,
  ""Top_10"" TEXT,
  ""Top_25"" TEXT,
  ""Events"" TEXT,
  ""Cuts_made"" TEXT
);","SELECT AVG(""Wins"") FROM 2-1598164-9 WHERE ""Events"" > 28",2-1598164-9
Which team completed 10 races?,"CREATE TABLE 2-15813224-1 (
  ""Season"" TEXT,
  ""Series"" TEXT,
  ""Team_Name"" TEXT,
  ""Races"" TEXT,
  ""Poles"" TEXT,
  ""Wins"" TEXT,
  ""Points"" TEXT,
  ""Final_Placing"" TEXT
);","SELECT ""Team_Name"" FROM 2-15813224-1 WHERE ""Races"" = 10",2-15813224-1
What is the Player with a Pick that is 6?,"CREATE TABLE 2-15442451-3 (
  ""Pick"" TEXT,
  ""Player"" TEXT,
  ""Country_of_origin_"" TEXT,
  ""PBA_team"" TEXT,
  ""College"" TEXT
);","SELECT ""Player"" FROM 2-15442451-3 WHERE ""Pick"" = 6",2-15442451-3
How many ranks had 367 matches and more than 216 goals?,"CREATE TABLE 2-1590321-39 (
  ""Rank"" TEXT,
  ""Name"" TEXT,
  ""Years"" TEXT,
  ""Matches"" TEXT,
  ""Goals"" TEXT
);","SELECT SUM(""Rank"") FROM 2-1590321-39 WHERE ""Matches"" = 367 AND ""Goals"" > 216",2-1590321-39
What is the mean rank number when goals are 230 and there are more than 535?,"CREATE TABLE 2-1590321-39 (
  ""Rank"" TEXT,
  ""Name"" TEXT,
  ""Years"" TEXT,
  ""Matches"" TEXT,
  ""Goals"" TEXT
);","SELECT AVG(""Rank"") FROM 2-1590321-39 WHERE ""Goals"" = 230 AND ""Matches"" > 535",2-1590321-39
"Which Against has a Draws larger than 0, a Losses smaller than 16, and a Wins smaller than 4?","CREATE TABLE 2-15514527-9 (
  ""Peel"" TEXT,
  ""Wins"" TEXT,
  ""Byes"" TEXT,
  ""Losses"" TEXT,
  ""Draws"" TEXT,
  ""Against"" TEXT
);","SELECT MAX(""Against"") FROM 2-15514527-9 WHERE ""Draws"" > 0 AND ""Losses"" < 16 AND ""Wins"" < 4",2-15514527-9
What is the highest rank of the player with less than 32 points?,"CREATE TABLE 2-16050349-7 (
  ""Rank"" TEXT,
  ""Name"" TEXT,
  ""Team"" TEXT,
  ""Games"" TEXT,
  ""Points"" TEXT
);","SELECT MAX(""Rank"") FROM 2-16050349-7 WHERE ""Points"" < 32",2-16050349-7
"Which Gold has a Silver of 7, and a Bronze smaller than 7?","CREATE TABLE 2-155115-1 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MIN(""Gold"") FROM 2-155115-1 WHERE ""Silver"" = 7 AND ""Bronze"" < 7",2-155115-1
"What is the lowest drawn that has a played greater than 19, with a position less than 2?","CREATE TABLE 2-15372465-2 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT MIN(""Drawn"") FROM 2-15372465-2 WHERE ""Played"" > 19 AND ""Position"" < 2",2-15372465-2
What is the Name with Goals that are 135?,"CREATE TABLE 2-1590321-40 (
  ""Rank"" TEXT,
  ""Name"" TEXT,
  ""Years"" TEXT,
  ""Matches"" TEXT,
  ""Goals"" TEXT
);","SELECT ""Name"" FROM 2-1590321-40 WHERE ""Goals"" = 135",2-1590321-40
How many Wins in the Year with more than 16 Races?,"CREATE TABLE 2-16079003-1 (
  ""Season"" TEXT,
  ""Series"" TEXT,
  ""Team"" TEXT,
  ""Races"" TEXT,
  ""Wins"" TEXT,
  ""Points"" TEXT,
  ""Position"" TEXT
);","SELECT ""Wins"" FROM 2-16079003-1 WHERE ""Races"" > 16",2-16079003-1
Which team has the lowest gold and 0 silver?,"CREATE TABLE 2-15434862-1 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MIN(""Gold"") FROM 2-15434862-1 WHERE ""Silver"" < 0",2-15434862-1
What role was played in 2007?,"CREATE TABLE 2-1543453-1 (
  ""Year"" TEXT,
  ""Title"" TEXT,
  ""Producer"" TEXT,
  ""Actor"" TEXT,
  ""Role"" TEXT
);","SELECT ""Role"" FROM 2-1543453-1 WHERE ""Year"" = 2007",2-1543453-1
What is the Points with an Against smaller than 16?,"CREATE TABLE 2-15358573-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT AVG(""Points"") FROM 2-15358573-1 WHERE ""Against"" < 16",2-15358573-1
Which of the highest drawn has a played less than 10?,"CREATE TABLE 2-15420044-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT MAX(""Drawn"") FROM 2-15420044-1 WHERE ""Played"" < 10",2-15420044-1
In what City/town was their institution founded in 1860?,"CREATE TABLE 2-1590476-1 (
  ""Institution_name"" TEXT,
  ""City__town"" TEXT,
  ""State__province"" TEXT,
  ""Total_enrollment"" TEXT,
  ""Year_founded"" TEXT
);","SELECT ""City__town"" FROM 2-1590476-1 WHERE ""Year_founded"" = 1860",2-1590476-1
"What is the lowest gain with an 18 long, and a loss less than 191?","CREATE TABLE 2-15418772-5 (
  ""Name"" TEXT,
  ""GP_GS"" TEXT,
  ""Gain"" TEXT,
  ""Loss"" TEXT,
  ""Long"" TEXT,
  ""Avg_G"" TEXT
);","SELECT MIN(""Gain"") FROM 2-15418772-5 WHERE ""Long"" = 18 AND ""Loss"" < 191",2-15418772-5
What is the Fourth place with a Year that is 1978?,"CREATE TABLE 2-1571238-1 (
  ""Year"" TEXT,
  ""Champion"" TEXT,
  ""Runner_up"" TEXT,
  ""Third_place"" TEXT,
  ""Fourth_place"" TEXT,
  ""Jack_Tompkins_Trophy__MVP_"" TEXT
);","SELECT ""Fourth_place"" FROM 2-1571238-1 WHERE ""Year"" = 1978",2-1571238-1
What player weight 235?,"CREATE TABLE 2-15753220-17 (
  ""Pos_"" TEXT,
  ""Player"" TEXT,
  ""Team"" TEXT,
  ""Height"" TEXT,
  ""Weight"" TEXT
);","SELECT ""Player"" FROM 2-15753220-17 WHERE ""Weight"" = 235",2-15753220-17
What is the highest Top-5 ranking with Events less than 4?,"CREATE TABLE 2-1552405-5 (
  ""Tournament"" TEXT,
  ""Wins"" TEXT,
  ""Top_5"" TEXT,
  ""Top_10"" TEXT,
  ""Top_25"" TEXT,
  ""Events"" TEXT,
  ""Cuts_made"" TEXT
);","SELECT MAX(""Top_5"") FROM 2-1552405-5 WHERE ""Events"" < 4",2-1552405-5
What is the Name with an Average that is 16.4?,"CREATE TABLE 2-15700367-1 (
  ""Name"" TEXT,
  ""Innings"" TEXT,
  ""Runs_Scored"" TEXT,
  ""Balls_Faced"" TEXT,
  ""Average"" TEXT,
  ""S_R_"" TEXT
);","SELECT ""Name"" FROM 2-15700367-1 WHERE ""Average"" = 16.4",2-15700367-1
What is the highest administrative panel with a cultural and educational panel of 2 plus an industrial and commercial panel larger than 4?,"CREATE TABLE 2-15545648-1 (
  ""Administrative_Panel"" TEXT,
  ""Agricultural_Panel"" TEXT,
  ""Cultural_and_Educational_Panel"" TEXT,
  ""Industrial_and_Commercial_Panel"" TEXT,
  ""Labour_Panel"" TEXT,
  ""National_University_of_Ireland"" TEXT,
  ""University_of_Dublin"" TEXT,
  ""Nominated_by_the_Taoiseach"" TEXT,
  ""Total"" TEXT
);","SELECT MAX(""Administrative_Panel"") FROM 2-15545648-1 WHERE ""Cultural_and_Educational_Panel"" = 2 AND ""Industrial_and_Commercial_Panel"" > 4",2-15545648-1
What is the sum of the Billboard 200 Peak scores after the Year 1971?,"CREATE TABLE 2-154691-1 (
  ""Year"" TEXT,
  ""Title"" TEXT,
  ""Label"" TEXT,
  ""RIAA_Sales_Certification"" TEXT,
  ""Billboard_200_Peak"" TEXT
);","SELECT SUM(""Billboard_200_Peak"") FROM 2-154691-1 WHERE ""Year"" > 1971",2-154691-1
How many Silver medals did the Nation with a Rank of less than 1 receive?,"CREATE TABLE 2-15807880-2 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT AVG(""Silver"") FROM 2-15807880-2 WHERE ""Rank"" < 1",2-15807880-2
Which nations have more than 1 gold medal and 4 silver medals?,"CREATE TABLE 2-15980739-1 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT ""Nation"" FROM 2-15980739-1 WHERE ""Gold"" > 1 AND ""Silver"" = 4",2-15980739-1
Which organization administered the poll that showed a lead margin of 5.5?,"CREATE TABLE 2-16751596-4 (
  ""Poll_Source"" TEXT,
  ""Dates_administered"" TEXT,
  ""Democrat__Mary_Landrieu"" TEXT,
  ""Republican__John_Kennedy"" TEXT,
  ""Lead_Margin"" TEXT
);","SELECT ""Poll_Source"" FROM 2-16751596-4 WHERE ""Lead_Margin"" = 5.5",2-16751596-4
"Which call sign has ERP Wlarger than 250, and Frequency MHZ smaller than 99.3?","CREATE TABLE 2-17101015-8 (
  ""Call_sign"" TEXT,
  ""Frequency_MHz"" TEXT,
  ""City_of_license"" TEXT,
  ""ERP_W"" TEXT,
  ""FCC_info"" TEXT
);","SELECT ""Call_sign"" FROM 2-17101015-8 WHERE ""ERP_W"" > 250 AND ""Frequency_MHz"" < 99.3",2-17101015-8
Which Name has a Position smaller than 2?,"CREATE TABLE 2-16501954-20 (
  ""Position"" TEXT,
  ""Name"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Points"" TEXT
);","SELECT ""Name"" FROM 2-16501954-20 WHERE ""Position"" < 2",2-16501954-20
Who had the high rebounds for game 12?,"CREATE TABLE 2-17288845-5 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Team"" TEXT,
  ""Score"" TEXT,
  ""High_points"" TEXT,
  ""High_rebounds"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Record"" TEXT
);","SELECT ""High_rebounds"" FROM 2-17288845-5 WHERE ""Game"" = 12",2-17288845-5
"What is Result, when Week is 16?","CREATE TABLE 2-16912111-3 (
  ""Week"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Result"" TEXT,
  ""Attendance"" TEXT,
  ""Record"" TEXT
);","SELECT ""Result"" FROM 2-16912111-3 WHERE ""Week"" = 16",2-16912111-3
Which grades have a 2007 API of 734?,"CREATE TABLE 2-16940367-1 (
  ""School_name"" TEXT,
  ""address"" TEXT,
  ""students"" TEXT,
  ""grades"" TEXT,
  ""_2007_API"" TEXT
);","SELECT ""grades"" FROM 2-16940367-1 WHERE ""_2007_API"" = 734",2-16940367-1
