db_id,question,query,correct_tables
restaurants,what are some good restaurants in mountain view for arabic food ?,"SELECT t2.house_number  ,  t1.name FROM restaurant as t1 JOIN location as t2 ON t1.id  =  t2.restaurant_id WHERE t2.city_name  =  ""mountain view"" AND t1.food_type  =  ""arabic"" AND t1.rating  >  2.5;","restaurant, location"
restaurants,give me some restaurants in the bay area ?,"SELECT t2.house_number  ,  t1.name FROM location as t2 JOIN restaurant as t1 ON t1.id  =  t2.restaurant_id WHERE t1.city_name IN ( SELECT city_name FROM geographic WHERE region  =  ""bay area"" );","location, restaurant, geographic"
restaurants,give me some restaurants good for french food in the yosemite and mono lake area ?,"SELECT t3.house_number  ,  t1.name FROM restaurant as t1 JOIN geographic as t2 ON t1.city_name  =  t2.city_name JOIN location as t3 ON t1.id  =  t3.restaurant_id WHERE t2.region  =  ""yosemite and mono lake area"" AND t1.food_type  =  ""french"" AND t1.rating  >  2.5;","restaurant, geographic, location"
restaurants,What is the best french in san francisco ?,"SELECT t2.house_number  ,  t1.name FROM restaurant as t1 JOIN location as t2 ON t1.id  =  t2.restaurant_id WHERE t2.city_name  =  ""san francisco"" AND t1.food_type  =  ""french"" AND t1.rating  =  ( SELECT MAX(t1.rating) FROM restaurant as t1 JOIN location as t2 ON t1.id  =  t2.restaurant_id WHERE t2.city_name  =  ""san francisco"" AND t1.food_type  =  ""french"" );","restaurant, location"
restaurants,how many french restaurant are there in palo alto ?,"SELECT COUNT(*) FROM restaurant as t1 JOIN location as t2 ON t1.id  =  t2.restaurant_id WHERE t2.city_name  =  ""palo alto"" AND t1.food_type  =  ""french"";","restaurant, location"
restaurants,where can we find a restaurant in alameda ?,"SELECT t2.house_number  ,  t1.name FROM restaurant as t1 JOIN location as t2 ON t1.id  =  t2.restaurant_id WHERE t2.city_name  =  ""alameda"";","restaurant, location"
restaurants,what is the best restaurant in the bay area for american food ?,"SELECT t3.house_number  ,  t1.name FROM restaurant as t1 JOIN geographic as t2 ON t1.city_name  =  t2.city_name JOIN location as t3 ON t1.id  =  t3.restaurant_id WHERE t2.region  =  ""bay area"" AND t1.food_type  =  ""american"" AND t1.rating  =  ( SELECT MAX(t1.rating) FROM restaurant as t1 JOIN geographic as t2 ON t1.city_name  =  t2.city_name WHERE t2.region  =  ""bay area"" AND t1.food_type  =  ""american"" );","restaurant, geographic, location"
twitter_1,Find the name and email of the users who have more than 1000 followers.,"SELECT name ,  email FROM user_profiles WHERE followers  >  1000",user_profiles
twitter_1,List the names of 5 users followed by the largest number of other users.,SELECT name FROM user_profiles ORDER BY followers DESC LIMIT 5,user_profiles
bike_1,"For each end station id, what is its name, latitude, and minimum duration for trips ended there?","SELECT t1.name ,  t1.lat ,  MIN(t2.duration) FROM station as t1 JOIN trip as t2 ON t1.id  =  t2.end_station_id GROUP BY t2.end_station_id","station, trip"
bike_1,What is the 3 most common cloud cover rates in the region of zip code 94107?,SELECT cloud_cover FROM weather WHERE zip_code  =  94107 GROUP BY cloud_cover ORDER BY COUNT(*) DESC LIMIT 3,weather
bike_1,What are the names and ids of all stations that have more than 14 bikes available on average or had bikes installed in December?,"SELECT t1.name ,  t1.id FROM station as t1 JOIN status as t2 ON t1.id  =  t2.station_id GROUP BY t2.station_id HAVING AVG(t2.bikes_available)  >  14 UNION SELECT name ,  id FROM station WHERE installation_date LIKE ""12/%""","station, status"
bike_1,Which start station had the most trips starting from August? Give me the name and id of the station.,"SELECT start_station_name ,  start_station_id FROM trip WHERE start_date LIKE ""8/%"" GROUP BY start_station_name ORDER BY COUNT(*) DESC LIMIT 1",trip
bike_1,"For each trip, return its ending station's installation date.","SELECT t1.id ,  t2.installation_date FROM trip as t1 JOIN station as t2 ON t1.end_station_id  =  t2.id","trip, station"
bike_1,List all the cities in a decreasing order of each city's stations' highest latitude.,SELECT city FROM station GROUP BY city ORDER BY MAX(lat) DESC,station
bike_1,What are the ids and names of all start stations that were the beginning of at least 200 trips?,"SELECT start_station_id ,  start_station_name FROM trip GROUP BY start_station_name HAVING COUNT(*)  >=  200",trip
bike_1,What are the id and name of the stations that have ever had more than 12 bikes available?,"SELECT DISTINCT t1.id ,  t1.name FROM station as t1 JOIN status as t2 ON t1.id  =  t2.station_id WHERE t2.bikes_available  >  12","station, status"
bike_1,How many stations are in Mountain View?,"SELECT COUNT(*) FROM station WHERE city  =  ""Mountain View""",station
bike_1,"What is the name, latitude, and city of the station that is located the furthest South?","SELECT name ,  lat ,  city FROM station ORDER BY lat LIMIT 1",station
csu_1,Which campus was opened between 1935 and 1939?,SELECT campus FROM campuses WHERE year  >=  1935 AND year  <=  1939,campuses
csu_1,"How many faculty, in total, are there in the year 2002?",SELECT SUM(faculty) FROM faculty WHERE year  =  2002,faculty
csu_1,What is the campus fee for San Francisco State University in 1996?,"SELECT campusfee FROM campuses as t1 JOIN csu_fees as t2 ON t1.id  =  t2.campus WHERE t1.campus  =  ""San Francisco State University"" AND t2.year  =  1996","campuses, csu_fees"
csu_1,Find the name of the campuses opened before 1800.,SELECT campus FROM campuses WHERE year  <  1800,campuses
csu_1,How many campuses exist are in the county of LA?,"SELECT COUNT(*) FROM campuses WHERE county  =  ""Los Angeles""",campuses
csu_1,What is the average fee on a CSU campus in 2005?,SELECT AVG(campusfee) FROM csu_fees WHERE year  =  2005,csu_fees
csu_1,What is the campus fee for San Jose State University in 1996?,"SELECT campusfee FROM campuses as t1 JOIN csu_fees as t2 ON t1.id  =  t2.campus WHERE t1.campus  =  ""San Jose State University"" AND t2.year  =  1996","campuses, csu_fees"
news_report,What are the nationalities and ages of journalists?,"SELECT nationality ,  age FROM journalist",journalist
inn_1,Find the number of rooms with king bed for each decor type.,"SELECT decor ,  COUNT(*) FROM rooms WHERE bedtype = ""King"" GROUP BY decor;",rooms
inn_1,Find the average and minimum price of the rooms in different decor.,"SELECT decor , AVG(baseprice) ,  MIN(baseprice) FROM rooms GROUP BY decor;",rooms
inn_1,Find the number of rooms that do not have any reservation.,SELECT COUNT(*) FROM rooms WHERE roomid NOT IN (SELECT DISTINCT room FROM reservations),"rooms, reservations"
inn_1,How many times the number of adults and kids staying in a room reached the maximum capacity of the room?,SELECT COUNT(*) FROM reservations as t1 JOIN rooms as t2 ON t1.room  =  t2.roomId WHERE t2.maxoccupancy  =  t1.adults + t1.kids;,"reservations, rooms"
inn_1,Find the name of rooms booked by some customers whose first name contains ROY.,SELECT t2.roomname FROM reservations as t1 JOIN rooms as t2 ON t1.room  =  t2.roomId WHERE firstname LIKE '%ROY%',"reservations, rooms"
inn_1,List the name of rooms with king or queen bed.,"SELECT roomname FROM rooms WHERE bedtype  =  ""King"" OR bedtype  =  ""Queen"";",rooms
inn_1,What is the name of the room that can accommodate the most people?,SELECT roomname FROM rooms ORDER BY maxoccupancy DESC LIMIT 1;,rooms
icfp_1,Which paper has the most authors? Give me the paper title.,SELECT t2.title FROM authorship as t1 JOIN papers as t2 ON t1.paperid  =  t2.paperid WHERE t1.authorder  =  (SELECT MAX(authorder) FROM authorship),"authorship, papers"
icfp_1,"Find the number of papers published by the institution ""University of Pennsylvania"".","SELECT COUNT(DISTINCT t1.title) FROM papers as t1 JOIN authorship as t2 ON t1.paperid  =  t2.paperid JOIN inst as t3 ON t2.instid  =  t3.instid WHERE t3.name  =  ""University of Pennsylvania""","papers, authorship, inst"
icfp_1,"What is the name of the institution the author ""Katsuhiro Ueno"" belongs to?","SELECT DISTINCT t3.name FROM authors as t1 JOIN authorship as t2 ON t1.authid  =  t2.authid JOIN inst as t3 ON t2.instid  =  t3.instid WHERE t1.fname  =  ""Katsuhiro"" AND t1.lname  =  ""Ueno""","authors, authorship, inst"
icfp_1,"Which papers have the substring ""ML"" in their titles? Return the titles of the papers.","SELECT title FROM papers WHERE title LIKE ""%ML%""",papers
icfp_1,"Find the first names and last names of the authors whose institution affiliation is ""Google"".","SELECT DISTINCT t1.fname ,  t1.lname FROM authors as t1 JOIN authorship as t2 ON t1.authid  =  t2.authid JOIN inst as t3 ON t2.instid  =  t3.instid WHERE t3.name  =  ""Google""","authors, authorship, inst"
icfp_1,"How many papers are ""Atsushi Ohori"" the author of?","SELECT COUNT(*) FROM authors as t1 JOIN authorship as t2 ON t1.authid  =  t2.authid JOIN papers as t3 ON t2.paperid  =  t3.paperid WHERE  t1.fname  =  ""Atsushi"" AND t1.lname  =  ""Ohori""","authors, authorship, papers"
manufacturer,Find the name and component amount of the least popular furniture.,"SELECT name ,  num_of_component FROM furniture ORDER BY market_rate LIMIT 1",furniture
network_2,Find the number of people whose age is greater than all engineers.,SELECT COUNT(*) FROM person WHERE age  >  (SELECT MAX(age) FROM person WHERE job  =  'engineer'),person
network_2,How old is the doctor named Zach?,SELECT age FROM person WHERE job  =  'doctor' AND name  =  'Zach',person
network_2,What are the names of all of Bob's friends?,SELECT t1.name FROM person as t1 JOIN personFriend as t2 ON t1.name  =  t2.name WHERE t2.friend  =  'Bob',"person, personFriend"
network_2,"What are the names, ages, and jobs of all people who are friends with Alice for the longest amount of time?","SELECT t1.name ,  t1.age ,  t1.job FROM person as t1 JOIN personFriend as t2 ON t1.name  =  t2.name WHERE t2.friend =  'Alice' AND t2.year  =  (SELECT MAX(year) FROM personFriend WHERE friend =  'Alice')","person, personFriend"
network_2,Who is the oldest person whose job is student?,SELECT name FROM person WHERE job  =  'student' AND age  =  (SELECT MAX(age) FROM person WHERE job  =  'student' ),person
network_2,What are the names of the people who have no friends who are students?,SELECT name FROM person EXCEPT SELECT t2.name FROM person as t1 JOIN personFriend as t2 ON t1.name  =  t2.friend WHERE t1.job  =  'student',"person, personFriend"
network_2,What are the names of everybody who has exactly one friend?,SELECT name FROM personfriend GROUP BY name HAVING COUNT(*)  =  1,personfriend
network_2,What is the name of the youngest male?,SELECT name FROM person WHERE gender  =  'male' AND age  =  (SELECT MIN(age) FROM person WHERE gender  =  'male' ),person
medicine_enzyme_interaction,What is the interaction type of the enzyme named 'ALA synthase' and the medicine named 'Aripiprazole'?,SELECT t1.interaction_type FROM medicine_enzyme_interaction as t1 JOIN medicine as t2 ON t1.medicine_id  =  t2.id JOIN enzyme as t3 ON t1.enzyme_id  =  t3.id WHERE t3.name  =  'ALA synthase' AND t2.name  =  'Aripiprazole',"medicine_enzyme_interaction, medicine, enzyme"
medicine_enzyme_interaction,"What are the ids, names and FDA approval status of medicines in descending order of the number of enzymes that it can interact with.","SELECT t1.id ,  t1.name ,  t1.fda_approved FROM medicine as t1 JOIN medicine_enzyme_interaction as t2 ON t2.medicine_id  =  t1.id GROUP BY t1.id ORDER BY COUNT(*) DESC","medicine, medicine_enzyme_interaction"
medicine_enzyme_interaction,What are the ids and trade names of the medicine that can interact with at least 3 enzymes?,"SELECT t1.id ,  t1.trade_name FROM medicine as t1 JOIN medicine_enzyme_interaction as t2 ON t2.medicine_id  =  t1.id GROUP BY t1.id HAVING COUNT(*)  >=  3","medicine, medicine_enzyme_interaction"
medicine_enzyme_interaction,List the name of enzymes in descending lexicographical order.,SELECT name FROM enzyme ORDER BY name DESC,enzyme
apartment_rentals,Sort the apartment numbers in ascending order of room count.,SELECT apt_number FROM apartments ORDER BY room_count ASC,apartments
apartment_rentals,"Show the short names of the buildings managed by ""Emma"".","SELECT building_short_name FROM apartment_buildings WHERE building_manager	 =  ""Emma""",apartment_buildings
apartment_rentals,"Show the apartment numbers, start dates, and end dates of all the apartment bookings.","SELECT t2.apt_number ,  t1.booking_start_date ,  t1.booking_start_date FROM apartment_bookings as t1 JOIN apartments as t2 ON t1.apt_id  =  t2.apt_id","apartment_bookings, apartments"
apartment_rentals,"Show the guest first names, start dates, and end dates of all the apartment bookings.","SELECT t2.guest_first_name ,  t1.booking_start_date ,  t1.booking_start_date FROM apartment_bookings as t1 JOIN guests as t2 ON t1.guest_id  =  t2.guest_id","apartment_bookings, guests"
apartment_rentals,"Which guests have apartment bookings with status code ""Confirmed""? Return their first names and last names.","SELECT t2.guest_first_name ,  t2.guest_last_name FROM apartment_bookings as t1 JOIN guests as t2 ON t1.guest_id  =  t2.guest_id WHERE t1.booking_status_code  =  ""Confirmed""","apartment_bookings, guests"
apartment_rentals,How many bookings does each booking status have? List the booking status code and the number of corresponding bookings.,"SELECT 	booking_status_code ,  COUNT(*) FROM apartment_bookings GROUP BY booking_status_code",apartment_bookings
apartment_rentals,Show the addresses of the buildings that have apartments with more than 2 bathrooms.,SELECT t1.building_address FROM apartment_buildings as t1 JOIN apartments as t2 ON t1.building_id  =  t2.building_id WHERE t2.bathroom_count  >  2,"apartment_buildings, apartments"
apartment_rentals,"What are the guest first name, start date, and end date of each apartment booking?","SELECT t2.guest_first_name ,  t1.booking_start_date ,  t1.booking_start_date FROM apartment_bookings as t1 JOIN guests as t2 ON t1.guest_id  =  t2.guest_id","apartment_bookings, guests"
loan_1,What are the names of banks in the state of New York?,SELECT bname FROM bank WHERE state  =  'New York',bank
loan_1,Find the name and account balance of the customers who have loans with a total amount of more than 5000.,"SELECT t1.cust_name ,  t1.acc_type FROM customer as t1 JOIN loan as t2 ON t1.cust_id  =  t2.cust_id GROUP BY t1.cust_name HAVING SUM(t2.amount)  >  5000","customer, loan"
loan_1,"For each account type, find the average account balance of customers with credit score lower than 50.","SELECT AVG(acc_bal) ,  acc_type FROM customer WHERE credit_score  <  50 GROUP BY acc_type",customer
loan_1,Find the names of bank branches that have provided a loan to any customer whose credit score is below 100.,SELECT t2.bname FROM loan as t1 JOIN bank as t2 ON t1.branch_id  =  t2.branch_id JOIN customer as t3 ON t1.cust_id  =  t3.cust_id WHERE t3.credit_score  <  100,"loan, bank, customer"
loan_1,Find the name of customers who do not have an saving account.,SELECT cust_name FROM customer EXCEPT SELECT cust_name FROM customer WHERE acc_type  =  'saving',customer
loan_1,What are the names of customers who have both savings and checking accounts?,SELECT cust_name FROM customer WHERE acc_type  =  'saving' INTERSECT SELECT cust_name FROM customer WHERE acc_type  =  'checking',customer
loan_1,Find the total amount of loans offered by each bank branch.,"SELECT SUM(amount) ,  t1.bname FROM bank as t1 JOIN loan as t2 ON t1.branch_id  =  t2.branch_id GROUP BY t1.bname","bank, loan"
loan_1,How many bank branches are there?,SELECT COUNT(*) FROM bank,bank
device,"List the open date of open year of the shop named ""Apple"".","SELECT open_date ,  open_year FROM shop WHERE shop_name  =  ""Apple""",shop
device,What are the carriers of devices that are in stock in more than a single shop?,SELECT t2.carrier FROM stock as t1 JOIN device as t2 ON t1.device_id  =  t2.device_id GROUP BY t1.device_id HAVING COUNT(*)  >  1,"stock, device"
device,What are the names and location of the shops in ascending alphabetical order of name.,"SELECT shop_name ,  location FROM shop ORDER BY shop_name ASC",shop
device,List the carriers of devices in ascending alphabetical order.,SELECT carrier FROM device ORDER BY carrier ASC,device
ship_1,Find the name and flag of ships that are not steered by any captain with Midshipman rank.,"SELECT name ,  flag FROM ship WHERE ship_id NOT IN (SELECT ship_id FROM captain WHERE rank  =  'Midshipman')","ship, captain"
ship_1,Return the flag that is most common among all ships.,SELECT flag FROM ship GROUP BY flag ORDER BY COUNT(*) DESC LIMIT 1,ship
ship_1,What are the names of ships that are commanded by both captains with the rank of Midshipman and captains with the rank of Lieutenant?,SELECT t1.name FROM ship as t1 JOIN captain as t2 ON t1.ship_id  =  t2.ship_id WHERE t2.rank  =  'Midshipman' INTERSECT SELECT t1.name FROM ship as t1 JOIN captain as t2 ON t1.ship_id  =  t2.ship_id WHERE t2.rank  =  'Lieutenant',"ship, captain"
ship_1,Count the number of captains younger than 50 of each rank.,"SELECT COUNT(*) ,  rank FROM captain WHERE age  <  50 GROUP BY rank",captain
program_share,how many programs are there?,SELECT COUNT(*) FROM program,program
program_share,Which channels broadcast both in the morning and at night? Give me the channel names.,SELECT t1.name FROM channel as t1 JOIN broadcast as t2 ON t1.channel_id  =  t2.channel_id WHERE t2.time_of_day  =  'Morning' INTERSECT SELECT t1.name FROM channel as t1 JOIN broadcast as t2 ON t1.channel_id  =  t2.channel_id WHERE t2.time_of_day  =  'Night',"channel, broadcast"
program_share,List all program origins in the alphabetical order.,SELECT origin FROM program ORDER BY origin,program
program_share,List the names of all the channels owned by either CCTV or HBS,SELECT name FROM channel WHERE owner  =  'CCTV' OR owner  =  'HBS',channel
election_representative,What is the party of the representative that has the smallest number of votes.,SELECT t2.party FROM election as t1 JOIN representative as t2 ON t1.representative_id  =  t2.representative_id ORDER BY votes asC LIMIT 1,"election, representative"
election_representative,What states have at least two representatives?,SELECT state FROM representative GROUP BY state HAVING COUNT(*)  >=  2,representative
phone_1,"List the hardware model name for the phones that have screen mode type ""Text"" or RAM size greater than 32.","SELECT t2.hardware_model_name FROM chip_model as t1 JOIN phone as t2 ON t1.model_name  =  t2.chip_model JOIN screen_mode as t3 ON t2.screen_mode = t3.graphics_mode WHERE t3.type = ""Text"" OR t1.ram_mib  >  32;","chip_model, phone, screen_mode"
phone_1,List the hardware model name and company name for all the phones that were launched in year 2002 or have RAM size greater than 32.,"SELECT t2.hardware_model_name ,  t2.company_name FROM chip_model as t1 JOIN phone as t2 ON t1.model_name  =  t2.chip_model WHERE t1.launch_year = 2002 OR t1.ram_mib  >  32;","chip_model, phone"
machine_repair,Show names of technicians in ascending order of quality rank of the machine they are assigned.,SELECT t3.name FROM repair_assignment as t1 JOIN machine as t2 ON t1.machine_id  =  t2.machine_id JOIN technician as t3 ON t1.technician_id  =  t3.technician_id ORDER BY t2.quality_rank,"repair_assignment, machine, technician"
machine_repair,What are the names of the technicians by ascending order of age?,SELECT name FROM technician ORDER BY age ASC,technician
machine_repair,What is the number of technicians?,SELECT COUNT(*) FROM technician,technician
workshop_paper,Which authors have submitted to more than one workshop?,SELECT t2.author FROM acceptance as t1 JOIN submission as t2 ON t1.submission_id  =  t2.submission_id GROUP BY t2.author HAVING COUNT(DISTINCT t1.workshop_id)  >  1,"acceptance, submission"
workshop_paper,Which colleges have both authors with submission score above 90 and authors with submission score below 80?,SELECT college FROM submission WHERE scores  >  90 INTERSECT SELECT college FROM submission WHERE scores  <  80,submission
workshop_paper,"Which authors with submissions are from college ""Florida"" or ""Temple""?","SELECT author FROM submission WHERE college  =  ""Florida"" OR college  =  ""Temple""",submission
local_govt_mdm,What is the cmi cross reference id that is related to at least one council tax entry? List the cross reference id and source system code.,"SELECT t1.cmi_cross_ref_id ,  t1.source_system_code FROM cmi_cross_references as t1 JOIN council_tax as t2 ON t1.cmi_cross_ref_id  =  t2.cmi_cross_ref_id GROUP BY t1.cmi_cross_ref_id HAVING COUNT(*)  >=  1","cmi_cross_references, council_tax"
store_product,"Find products with max page size as ""A4"" and pages per minute color smaller than 5.","SELECT product FROM product WHERE max_page_size  =  ""A4"" AND pages_per_minute_color  <  5",product
store_product,Which district has the least area?,SELECT district_name FROM district ORDER BY city_area ASC LIMIT 1,district
store_product,What is the name of the district with the smallest area?,SELECT district_name FROM district ORDER BY city_area ASC LIMIT 1,district
store_product,"What are the district names and city populations for all districts that between 200,000 and 2,000,000 residents?","SELECT district_name ,  city_population FROM district WHERE city_population BETWEEN 200000 AND 2000000",district
gas_company,"For each company id, what are the companies and how many gas stations does each one operate?","SELECT t2.company ,  COUNT(*) FROM station_company as t1 JOIN company as t2 ON t1.company_id  =  t2.company_id GROUP BY t1.company_id","station_company, company"
gas_company,What are the headquarters with at least two companies in the banking industry?,SELECT headquarters FROM company WHERE main_industry  =  'Banking' GROUP BY headquarters HAVING COUNT(*)  >=  2,company
gas_company,"find the rank, company names, market values of the companies in the banking industry order by their sales and profits in billion.","SELECT rank ,  company ,  market_value FROM company WHERE main_industry  =  'Banking' ORDER BY sales_billion ,  profits_billion",company
gas_company,List all headquarters and the number of companies in each headquarter.,"SELECT headquarters ,  COUNT(*) FROM company GROUP BY headquarters",company
entertainment_awards,List the name of artworks that are not nominated.,SELECT name FROM artwork WHERE artwork_ID NOT IN (SELECT artwork_ID FROM nomination),"artwork, nomination"
entertainment_awards,What are the names of festivals held in year 2007?,SELECT festival_name FROM festival_detail WHERE year  =  2007,festival_detail
protein_institute,Show the institution type with an institution founded after 1990 and an institution with at least 1000 enrollment.,SELECT type FROM institution WHERE founded  >  1990 AND enrollment  >=  1000,institution
protein_institute,"For each building, show the name of the building and the number of institutions in it.","SELECT t1.name ,  COUNT(*) FROM building as t1 JOIN institution as t2 ON t1.building_id  =  t2.building_id GROUP BY t1.building_id","building, institution"
roller_coaster,"What are the country names, area and population which has both roller coasters with speed higher","SELECT t1.name ,  t1.area ,  t1.population FROM country as t1 JOIN roller_coaster as t2 ON t1.country_id  =  t2.country_id WHERE t2.speed  >  60 INTERSECT SELECT t1.name ,  t1.area ,  t1.population FROM country as t1 JOIN roller_coaster as t2 ON t1.country_id  =  t2.country_id WHERE t2.speed  <  55","country, roller_coaster"
local_govt_in_alabama,List the type of the services in alphabetical order.,SELECT service_type_code FROM services ORDER BY service_type_code,services
architecture,What are the names and year of construction for the mills of 'Grondzeiler' type?,"SELECT name ,  built_year FROM mill WHERE type  =  'Grondzeiler'",mill
railway,Show the id and builder of the railway that are associated with the most trains.,"SELECT t2.railway_id ,  t1.builder FROM railway as t1 JOIN train as t2 ON t1.railway_id  =  t2.railway_id GROUP BY t2.railway_id ORDER BY COUNT(*) DESC LIMIT 1","railway, train"
railway,List the object number of railways that do not have any trains.,SELECT objectnumber FROM railway WHERE railway_id NOT IN (SELECT railway_id FROM train),"railway, train"
book_2,"Show the prices of publications whose publisher is either ""Person"" or ""Wiley""","SELECT price FROM publication WHERE publisher  =  ""Person"" OR publisher  =  ""Wiley""",publication
book_2,Show different publishers together with the number of publications they have.,"SELECT publisher ,  COUNT(*) FROM publication GROUP BY publisher",publication
